schema,family,parameter,repetition,elapsed_ns,shots,qubits,instructions,trace_events,estimated_bytes,serialized_result_bytes,actual_trace_bytes
clio-benchmark-record-1,qubits,1,0,71625,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,1,1,45667,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,1,2,37083,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,1,3,34375,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,1,4,33292,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,1,5,41291,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,1,6,33334,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,1,7,33459,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,1,8,33166,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,1,9,36709,1,1,34,0,65572,857,61
clio-benchmark-record-1,qubits,2,0,34458,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,2,1,35250,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,2,2,34250,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,2,3,34667,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,2,4,34167,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,2,5,33750,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,2,6,33792,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,2,7,33750,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,2,8,36291,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,2,9,37125,1,2,35,0,65608,859,61
clio-benchmark-record-1,qubits,3,0,35875,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,3,1,35125,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,3,2,40125,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,3,3,35292,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,3,4,34958,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,3,5,35417,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,3,6,35167,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,3,7,37375,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,3,8,37875,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,3,9,37834,1,3,36,0,65680,862,61
clio-benchmark-record-1,qubits,4,0,37792,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,4,1,37625,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,4,2,43292,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,4,3,37250,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,4,4,37083,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,4,5,37542,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,4,6,37250,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,4,7,90042,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,4,8,166084,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,4,9,48500,1,4,37,0,65824,865,61
clio-benchmark-record-1,qubits,5,0,42000,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,5,1,41750,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,5,2,41250,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,5,3,47458,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,5,4,41416,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,5,5,41125,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,5,6,41083,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,5,7,41000,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,5,8,41000,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,5,9,41000,1,5,38,0,66112,867,61
clio-benchmark-record-1,qubits,6,0,48167,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,6,1,48083,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,6,2,47875,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,6,3,47791,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,6,4,53250,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,6,5,48291,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,6,6,47792,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,6,7,47709,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,6,8,48291,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,6,9,47959,1,6,39,0,66688,870,61
clio-benchmark-record-1,qubits,7,0,61125,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,7,1,61000,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,7,2,60500,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,7,3,112583,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,7,4,64250,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,7,5,61667,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,7,6,60542,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,7,7,83042,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,7,8,62292,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,7,9,61041,1,7,40,0,67840,873,61
clio-benchmark-record-1,qubits,8,0,91792,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,8,1,85833,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,8,2,101042,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,8,3,86084,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,8,4,85250,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,8,5,85250,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,8,6,86000,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,8,7,85458,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,8,8,85709,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,8,9,85250,1,8,41,0,70144,875,61
clio-benchmark-record-1,qubits,9,0,139666,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,9,1,134875,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,9,2,133834,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,9,3,133917,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,9,4,133875,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,9,5,134375,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,9,6,134291,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,9,7,134083,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,9,8,134542,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,9,9,133875,1,9,42,0,74752,877,61
clio-benchmark-record-1,qubits,10,0,228667,1,10,43,0,83968,882,61
clio-benchmark-record-1,qubits,10,1,228625,1,10,43,0,83968,882,61
clio-benchmark-record-1,qubits,10,2,228375,1,10,43,0,83968,882,61
clio-benchmark-record-1,qubits,10,3,228875,1,10,43,0,83968,882,61
