schema,family,parameter,samples,median_ns,min_ns,max_ns
clio-benchmark-summary-1,abstraction,0,2,102541,102500,102583
clio-benchmark-summary-1,abstraction,1,2,165771,165208,166334
clio-benchmark-summary-1,depth,1,2,7729,7625,7833
clio-benchmark-summary-1,depth,8,2,16125,16084,16166
clio-benchmark-summary-1,depth,32,2,46083,46000,46166
clio-benchmark-summary-1,depth,128,2,164333,164042,164625
clio-benchmark-summary-1,depth,512,2,638875,638875,638875
clio-benchmark-summary-1,qubits,1,2,27396,23834,30958
clio-benchmark-summary-1,qubits,2,2,20166,19291,21041
clio-benchmark-summary-1,qubits,3,2,19458,19208,19709
clio-benchmark-summary-1,qubits,4,2,21500,21167,21833
clio-benchmark-summary-1,qubits,5,2,22729,22667,22792
clio-benchmark-summary-1,qubits,6,2,26895,26166,27625
clio-benchmark-summary-1,qubits,7,2,34458,33000,35917
clio-benchmark-summary-1,qubits,8,2,50458,49250,51667
clio-benchmark-summary-1,qubits,9,2,74750,74250,75250
clio-benchmark-summary-1,qubits,10,2,123812,123417,124208
clio-benchmark-summary-1,shots,1,2,5916,5791,6041
clio-benchmark-summary-1,shots,16,2,19604,19417,19792
clio-benchmark-summary-1,shots,64,2,63187,63125,63250
clio-benchmark-summary-1,shots,256,2,241728,241541,241916
clio-benchmark-summary-1,shots,1024,2,965041,963750,966333
clio-benchmark-summary-1,trace,0,2,122124,121791,122458
clio-benchmark-summary-1,trace,1,2,116625,116500,116750
clio-benchmark-summary-1,trace,2,2,137041,133500,140583
